Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRZ24,OUT013,2270.00535115505
NCQ38,OUT046,1374.7088880022147
FDO16,OUT027,2026.029400192535
FDU07,OUT027,3471.690605130958
NCB07,OUT013,2951.199730518282
FDU48,OUT045,1261.0988138463174
NCM43,OUT045,2439.134866759658
FDR31,OUT010,214.4289361170567
DRK49,OUT018,422.81007926524967
NCI30,OUT010,481.63710425227094
DRD60,OUT017,2665.1993877020154
NCG19,OUT046,2560.941198994773
FDH12,OUT035,1505.9189233735283
FDM32,OUT035,1141.2965461169754
FDM27,OUT035,2436.9940447669123
NCU53,OUT027,3264.1940843238494
NCQ18,OUT046,1342.0249191738606
FDS10,OUT013,2491.572686734525
FDB33,OUT027,4659.619630842117
FDI12,OUT013,1232.2485353178663
NCW42,OUT013,2985.5807967076657
NCC06,OUT018,1961.6217452578799
FDW02,OUT017,2489.024625507536
NCD43,OUT017,1223.6301560314087
FDM57,OUT018,708.3692084893192
FDA58,OUT017,2834.3726199837365
FDK56,OUT046,3082.1814740068266
FDP52,OUT045,3625.6919134842
FDW20,OUT018,1456.581511201148
FDS52,OUT049,1278.9408320666726
NCT29,OUT018,1370.0007751516355
NCL54,OUT013,2968.203876015974
FDC05,OUT045,2676.9043822092826
FDF34,OUT035,2898.662121725524
FDP03,OUT027,3007.878277812032
FDD32,OUT010,161.92629984100645
FDZ10,OUT045,1847.9595905521633
FDZ40,OUT035,739.2647921346672
FDD51,OUT018,379.7163928426481
NCY30,OUT019,304.0669207838681
FDP58,OUT017,3028.9030935510677
FDV49,OUT017,4044.302750434319
FDY24,OUT019,133.10050446622031
NCO55,OUT017,1698.3494691620328
FDR13,OUT017,1664.5290720758128
FDS51,OUT017,969.6354941868526
FDP26,OUT045,1104.7813468267025
NCB54,OUT027,2722.2107758800507
FDF32,OUT017,3286.6246064038182
FDN31,OUT018,2116.4044344327413
DRM48,OUT017,664.8067134389023
FDN20,OUT049,2455.465826407781
DRL01,OUT046,3098.4331366777146
FDV56,OUT049,1438.9828894562338
DRH13,OUT027,2261.995956379712
FDA03,OUT017,1866.9248012552107
FDF47,OUT027,5555.352067304756
FDX32,OUT046,2095.69333062839
FDX57,OUT049,1579.0573515959866
NCA30,OUT045,2748.8070810342306
FDO49,OUT013,706.1078468052644
FDL04,OUT019,189.47769779148956
DRM48,OUT035,634.9164987143804
FDR16,OUT013,3635.9146887005904
NCC19,OUT018,2833.5516945365184
NCE42,OUT045,2589.3352769049575
FDY24,OUT017,881.8261695977823
FDH19,OUT049,1870.3376145833706
FDJ46,OUT013,2261.2532999999053
FDN45,OUT010,468.7409750317062
FDY08,OUT035,2037.4279487534059
FDZ37,OUT035,1247.635857098542
NCT30,OUT045,733.001019317536
DRY23,OUT018,347.61263393465026
NCZ30,OUT018,1762.1510988455368
FDC44,OUT018,1584.5367408181924
FDB45,OUT035,1403.486714414952
FDY04,OUT013,1887.770073123674
FDM27,OUT046,2735.311736998914
FDZ43,OUT017,3491.1710091247814
FDT39,OUT019,361.5076478671002
NCC06,OUT019,284.0708081710289
FDL15,OUT027,4168.159732221031
FDL57,OUT017,4763.081552794612
FDU08,OUT046,1183.7522258510035
FDK40,OUT017,4741.385415290442
FDQ12,OUT010,391.26902830365276
FDS48,OUT017,2474.8827120204824
FDP09,OUT045,3200.226951083799
FDW21,OUT049,1189.9436371357535
FDY25,OUT035,3312.257819667506
DRE13,OUT017,1346.879214440578
FDV43,OUT019,74.00524294994815
FDD22,OUT045,1733.7277018256614
FDM46,OUT019,216.16085487691385
NCO30,OUT010,548.8354953000213
FDM25,OUT046,2670.494282746046
NCN41,OUT049,1846.2560404744368
FDU24,OUT045,1604.778648355526
FDZ50,OUT046,3142.7850724200825
FDP45,OUT013,3312.292024615036
NCM54,OUT045,2018.698788290398
FDW10,OUT019,323.5993209859964
FDP20,OUT017,1578.1397620411399
FDK32,OUT046,2472.4829634725766
FDN52,OUT049,979.2734000668855
FDM58,OUT045,1700.5569413641729
FDZ46,OUT027,3167.0679743399332
NCA18,OUT018,1372.6052365697942
FDD35,OUT046,2062.177884261513
NCK31,OUT035,643.7309108590842
FDI40,OUT027,2648.01477729477
FDT50,OUT019,170.227313978815
NCT06,OUT046,2199.5789750505787
FDT31,OUT035,3276.3011309363087
FDT45,OUT049,770.6151341351226
FDT13,OUT045,2908.1424516863035
FDO50,OUT045,1356.8367119050774
NCU18,OUT010,307.21976277235245
NCR54,OUT049,3185.4574413448618
NCO18,OUT018,1920.553493011971
FDU09,OUT045,859.4034527607915
FDT13,OUT018,2132.3401114438484
FDE09,OUT046,1353.258599489446
NCK53,OUT019,287.5980684734482
FDG45,OUT049,3453.9312328559586
DRH15,OUT035,725.7437328700966
FDO21,OUT019,379.05969678691685
FDD14,OUT027,5464.203719366552
FDC09,OUT046,1489.8191270590312
FDH45,OUT027,989.8023658246343
FDV32,OUT046,1051.6101781735047
FDG12,OUT035,1555.6667444565232
FDS32,OUT013,1576.5089351430295
NCL55,OUT018,2812.767619080038
DRE01,OUT035,4567.687501401964
DRE15,OUT049,1232.3257814087733
NCL42,OUT045,4099.6584262848855
FDP31,OUT013,743.4391483607395
FDN33,OUT018,1111.1245741008952
FDZ59,OUT046,3394.963024894726
FDE45,OUT010,388.44313514317327
FDJ07,OUT013,1368.0674676542633
FDQ45,OUT018,2108.4031134034853
FDM33,OUT027,5432.5254240884715
FDO15,OUT010,160.39382698050343
FDM46,OUT013,1511.3314665177372
FDR03,OUT045,2744.8221852369848
FDY49,OUT018,1730.069909009296
FDQ60,OUT045,1747.7715061307374
FDW10,OUT049,1878.9690874060027
FDO51,OUT049,727.0675538047276
FDJ40,OUT018,1111.480011025369
FDS20,OUT018,2580.316662034223
FDU45,OUT013,2139.7337894496595
FDV02,OUT035,2480.0836580780465
FDN09,OUT046,3626.321124259452
NCM55,OUT027,5254.987596425562
FDN23,OUT018,1667.3715130560156
FDY31,OUT010,291.6276112979564
FDW03,OUT010,257.4078540840803
FDD14,OUT046,2872.737327373641
FDV23,OUT017,1905.8138830077353
DRI03,OUT045,3114.105214185704
FDN13,OUT035,985.7466184382411
FDF45,OUT027,1823.7625845566906
FDU46,OUT035,1437.2341708413273
FDB57,OUT049,3080.547200197112
FDV12,OUT049,1632.3386827252948
FDQ58,OUT013,1960.3919578904608
NCA18,OUT017,1391.7138884379262
FDH52,OUT049,870.6740179348617
FDM24,OUT018,2003.467777312668
NCP43,OUT027,4242.625308341972
NCO18,OUT019,331.03635629432443
FDM32,OUT017,1057.1653243106289
NCL07,OUT017,555.2948220077059
FDK03,OUT013,4261.937125439964
FDP59,OUT017,1260.3488186622988
FDQ24,OUT049,4099.793665145965
FDQ16,OUT018,1660.8178050440465
FDU44,OUT013,1836.5082665976236
FDH28,OUT010,87.05737422188828
FDV28,OUT019,61.3178363546764
FDM22,OUT045,808.5609662708384
FDR56,OUT046,2772.66184945716
FDV39,OUT049,2524.8429740943966
FDU37,OUT019,233.25091046466434
FDQ11,OUT010,609.378528085736
FDX02,OUT045,3259.317792988571
NCS42,OUT018,1280.1016831290635
FDY57,OUT027,2836.6502529008703
FDB21,OUT049,3543.9329079062995
FDE28,OUT017,3652.236009016427
FDQ55,OUT017,2148.6771585224483
FDA48,OUT049,3402.8962697363886
FDZ19,OUT045,2096.823204561879
NCC43,OUT045,2617.236048639012
NCV18,OUT046,1876.1826576081403
NCA42,OUT018,2199.364341693033
FDY45,OUT046,2994.099489253911
NCC30,OUT045,2528.9930729818802
FDM57,OUT013,1048.3801333498334
FDL09,OUT010,315.1818598157372
FDB09,OUT027,2634.117733242313
FDT44,OUT035,1502.0008535781974
NCT06,OUT027,3956.2792787011927
FDX26,OUT049,3023.2423872739455
FDK32,OUT013,2664.997663500444
DRA12,OUT046,1996.5309831729517
FDO46,OUT010,434.08058649304576
FDE52,OUT013,951.3042684714545
NCH42,OUT045,3675.060359503169
FDV08,OUT035,597.6711968725149
FDB47,OUT018,2246.007094704949
FDC28,OUT010,181.80145271316053
FDD22,OUT046,1598.4928883415007
FDS07,OUT027,2513.2336654853325
DRI13,OUT045,2923.8178039772706
FDG32,OUT018,3564.9920527289723
FDU14,OUT017,3822.11315142271
FDD28,OUT019,135.83865588887159
NCP41,OUT017,1565.7413074039434
FDS08,OUT049,1962.4959087114867
FDX47,OUT045,2086.534907118735
FDC53,OUT019,173.9613479611653
FDQ19,OUT035,3929.1034312003917
FDL14,OUT045,1999.2286944409097
FDM33,OUT019,578.9523984823907
FDA51,OUT045,1864.3111374041282
FDZ27,OUT018,539.5512196928591
FDT04,OUT046,592.438284970148
DRC13,OUT049,1567.8500199357268
FDR16,OUT027,5277.674816976075
FDQ03,OUT027,4674.469108472472
FDE38,OUT035,2800.700797787356
DRH23,OUT027,1925.2698100651335
FDT11,OUT019,636.2840128544013
FDD09,OUT035,3052.6535564814885
FDR40,OUT045,1109.7255529612175
FDX07,OUT017,3912.8031708302665
FDR07,OUT035,1126.3641805937991
FDA51,OUT017,1913.456952656231
FDT59,OUT019,485.9258590597463
FDF20,OUT017,3066.9401423772783
FDR13,OUT045,1335.5527375750241
FDY26,OUT049,4458.37707389168
FDW04,OUT017,1868.157253855455
FDK52,OUT017,4988.81405833937
FDN60,OUT049,2664.155111502588
FDM09,OUT019,340.8118012819689
FDP46,OUT049,1420.9408955618903
FDB50,OUT019,236.60190464740123
NCQ29,OUT049,3420.638649766121
FDP16,OUT027,5356.151123983656
FDX33,OUT018,2254.756112402554
FDP07,OUT010,436.0031910131092
FDN22,OUT046,3069.00503541704
FDF39,OUT049,4845.5101639691575
FDS21,OUT017,814.1124504116796
NCM42,OUT013,1448.3885286283353
FDK50,OUT019,345.6438953172366
DRF13,OUT027,3353.7897692310967
FDH35,OUT018,1923.0774982740545
FDP60,OUT018,1050.4209758112247
DRJ49,OUT027,3332.5720734299716
NCT42,OUT019,274.0499451117241
FDE38,OUT049,2482.0593788274764
FDI04,OUT049,3249.761007906077
NCH54,OUT045,2514.7407113668637
FDT56,OUT049,866.6122309366901
DRD15,OUT018,2569.756929014816
FDV58,OUT013,2878.485032345929
FDP21,OUT049,4015.114164080264
FDH05,OUT013,3529.8778444112954
FDR10,OUT027,4252.394759224058
NCP06,OUT045,1679.261826502071
FDF33,OUT049,1711.9406713514925
DRK37,OUT013,2962.248999581178
DRH49,OUT045,1145.3301136522239
FDT58,OUT013,2392.306588733133
FDD41,OUT018,1344.7209910346767
FDP40,OUT018,1321.2156726219885
FDM51,OUT027,2175.6681271640723
FDO45,OUT010,164.43754867296778
FDW33,OUT010,203.58667713675038
FDY24,OUT045,1135.1029019660705
FDB10,OUT010,546.0911542213028
FDM40,OUT035,2020.2344412975428
NCI06,OUT017,2909.705479474092
FDW12,OUT019,344.4654551911874
FDX48,OUT027,4051.2038556699436
NCW05,OUT027,2742.8878684538854
FDX27,OUT017,1445.2203583290216
DRM37,OUT045,3480.9420940372975
FDA38,OUT045,2488.8650815809888
FDR36,OUT046,801.5111126811872
FDZ45,OUT046,3238.910225598197
FDG05,OUT017,2372.044310457407
FDK28,OUT013,3770.860859453663
FDV47,OUT045,1229.853675977461
FDN21,OUT045,1829.5695976934878
FDP20,OUT027,2734.372806289508
FDI35,OUT045,3003.469613754582
DRY23,OUT013,589.0181558325154
FDA56,OUT017,2190.8012505533115
FDB09,OUT013,1224.5591251873893
NCO26,OUT027,2820.1567051022535
FDQ49,OUT018,1782.8436626827684
FDI52,OUT027,2274.4764007556446
FDZ44,OUT027,2569.371512386578
FDZ09,OUT018,2486.89781446672
FDY03,OUT049,1880.04399165583
NCG42,OUT017,1704.4256121919068
DRI13,OUT027,5196.487035534627
FDQ32,OUT013,1832.7687250948334
FDW16,OUT035,1433.8745198905028
FDU27,OUT046,948.2203932866856
FDR28,OUT010,280.7548818729372
FDQ49,OUT010,232.92368257761848
FDS37,OUT046,1617.853938027718
FDW26,OUT018,2202.2432676237627
FDX12,OUT018,3348.2101824756
NCP06,OUT013,1931.3716469085412
FDW45,OUT010,236.9372309618176
NCN30,OUT049,1398.5491878621808
FDN24,OUT049,858.0757184471067
NCL41,OUT027,870.5480250000321
FDR02,OUT019,227.73157791086862
FDD09,OUT010,346.35481282811077
FDS33,OUT010,140.224667151595
FDU22,OUT045,1714.484953108406
FDI53,OUT013,2199.9040174871443
DRH01,OUT049,2298.140960302267
FDX32,OUT013,2169.132438260357
NCP30,OUT018,429.58471531150974
FDB60,OUT045,2569.651805881052
FDB14,OUT049,1267.2991125303179
NCP02,OUT035,780.8392606314487
FDJ10,OUT017,1650.3401783227587
FDG34,OUT046,1448.204556264206
NCB18,OUT017,1447.3222518928408
FDM16,OUT049,1092.3870241174366
FDW25,OUT018,1165.4054084248774
FDB35,OUT010,168.3774535254049
DRN11,OUT013,2029.6726120975825
FDF41,OUT019,519.2865862137512
FDH16,OUT045,1068.8346689134182
NCQ50,OUT018,2960.8795589559477
DRH23,OUT018,674.910496534806
DRJ37,OUT013,1856.3295190627998
DRJ24,OUT027,3367.126265331246
FDY16,OUT035,2790.911627525791
FDQ27,OUT045,2069.1475071276354
FDZ33,OUT045,1812.9441964067955
FDF29,OUT045,1941.6982263297925
FDA08,OUT049,2329.5789769133044
FDG31,OUT046,990.4138152814901
FDE34,OUT019,417.5832445180405
NCR30,OUT027,1119.774063361152
FDV33,OUT035,3689.6346667119155
DRZ24,OUT018,1537.6054587869478
NCL54,OUT035,2618.2793016267537
FDR12,OUT049,2353.875200153307
NCC54,OUT046,3810.78867680193
DRN59,OUT013,675.1314083538889
FDX50,OUT019,162.20434648746226
FDV31,OUT027,4074.7997534707392
NCA29,OUT027,4724.830405044579
FDW60,OUT049,2754.0958398707194
FDX08,OUT017,3116.34676963348
DRD49,OUT013,3051.1992495861805
FDD33,OUT046,3072.7323060638273
FDW35,OUT013,610.8912341284379
FDJ36,OUT017,1103.0906422127346
FDV51,OUT035,2659.479996122656
FDW36,OUT046,1343.8860162029216
FDH35,OUT046,2425.1542990606536
NCS30,OUT027,3004.2635258722203
FDN49,OUT017,365.3698844853328
FDL08,OUT018,2877.8823875357216
FDI09,OUT013,4202.28083800443
FDP19,OUT018,1487.9325753626117
FDU21,OUT010,60.567335699094954
NCP41,OUT045,1275.88362143882
FDY10,OUT013,1941.4624338025865
FDP12,OUT018,410.70978454239275
NCN26,OUT049,1850.1192236959025
FDK44,OUT013,2458.4746238798157
FDC28,OUT049,1251.167129247756
FDJ41,OUT027,6704.036073549325
NCT29,OUT035,1693.312320108745
NCH42,OUT019,411.1604125814332
FDU60,OUT018,2383.8038588049185
FDS02,OUT045,3423.1825995547165
FDC51,OUT046,2121.3563790948583
FDU03,OUT013,2788.0379100062232
FDX39,OUT045,3424.1446867578093
NCY05,OUT010,84.56258572420421
NCL06,OUT027,5635.333975057584
FDD32,OUT035,1233.7821937153976
NCN41,OUT045,1527.1245237037942
NCX53,OUT049,2274.3536873691774
FDU57,OUT019,311.39667925125144
FDQ23,OUT046,1770.8258664874543
FDQ52,OUT045,4317.754995658418
FDC14,OUT045,535.8954248533269
FDY09,OUT035,2501.864526851139
FDQ28,OUT045,2323.2349768429494
FDV25,OUT046,4835.3177235709545
FDJ07,OUT035,1869.7864633237932
DRB25,OUT049,1507.7035255882079
FDK52,OUT019,505.9108658517348
FDY52,OUT027,1694.5834548933553
FDB28,OUT046,2463.2464350369555
FDT36,OUT035,601.5264441723987
FDV25,OUT017,4017.137604298211
NCN07,OUT027,3202.4897111323626
FDC57,OUT017,2923.3782366070914
FDQ03,OUT018,3029.885260772845
FDU23,OUT017,2861.211334245668
NCX41,OUT035,3479.055436666977
NCD06,OUT035,835.090202833115
FDW08,OUT045,1409.1633457608152
NCU29,OUT017,2355.96058849388
NCE06,OUT013,2198.7431729996692
FDV52,OUT010,231.0640891742868
FDB02,OUT017,3010.319544002738
NCR18,OUT045,562.9328291038178
FDK16,OUT049,1289.181382827374
NCQ29,OUT010,570.9520276932074
FDZ01,OUT019,189.55205095174523
FDW27,OUT035,2200.695608693097
FDD17,OUT018,2794.5496872562467
FDW39,OUT013,2622.2824595641514
DRH59,OUT045,902.4508534819402
FDS52,OUT013,1399.2622021090947
FDU40,OUT027,6061.676780657895
NCF54,OUT013,2608.1438453631868
FDH46,OUT045,1300.7972270495611
NCP14,OUT049,1812.903625663427
FDH50,OUT049,3025.777643992329
DRF15,OUT010,242.4964211163716
FDV27,OUT027,2326.152244159557
NCJ06,OUT049,1969.1789903213462
FDN02,OUT018,2744.8447039219723
FDQ51,OUT049,850.9479338676538
FDQ07,OUT017,3760.842961156263
FDS45,OUT049,1739.8205965674701
NCJ06,OUT045,1748.1860756343028
FDD36,OUT035,1701.726192092504
FDY25,OUT045,2934.9475618177685
FDU52,OUT046,2172.6894973762733
DRK47,OUT017,3685.0994674425083
NCL30,OUT017,1723.5990286396905
FDN22,OUT035,3679.17693116982
NCF30,OUT027,3165.0752192842597
FDK03,OUT035,4364.267259611137
FDT45,OUT017,764.6655027381947
NCC54,OUT027,6179.042040023882
